ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2063-12-28,34,25707,438,Employed,Associate,11,22627,12,Married,1,Own,302,0.51739310839793,1,0,0.1012330948282227,0,Debt Consolidation,0,19,25,9642,14982,24624,12865,2142.25,0.7648662948832354,4,11759,0.268627,0.2745185653834323,2177.577427723192,1.1574640810937993,0,53.0
2063-12-29,48,24142,595,Employed,High School,23,12661,48,Divorced,1,Own,364,0.2148104829340764,6,1,0.3865113811052892,0,Education,0,23,4,779,6517,51178,56766,2011.8333333333333,0.8583263748622048,5,8090,0.210161,0.2521932,421.3526334805772,0.3903666474097807,0,59.0
2063-12-30,25,37841,429,Employed,High School,0,33787,36,Single,0,Other,227,0.2371921204726818,3,1,0.2107642578251387,0,Other,1,19,11,4527,531,34113,21014,3153.4166666666665,0.8535431147389386,6,13099,0.304287,0.2893699367780714,1414.7106104845743,0.5206132852148436,0,59.0
2063-12-31,65,114005,597,Employed,High School,44,14212,96,Single,2,Rent,700,0.437697879695384,3,2,0.5124665974050778,0,Auto,0,28,5,247,2913,71909,53618,9500.416666666666,0.7391055846704704,9,18291,0.250712,0.2311726533587453,325.9840615288009,0.107993585705413,1,48.0
2064-01-01,40,195093,613,Employed,Master,16,17953,24,Married,0,Mortgage,359,0.1812446370851952,5,0,0.1096940691655374,0,Auto,1,27,20,1466,545,100480,10897,16257.75,0.8174057073915377,9,89583,0.1864529999999999,0.1817007007892927,897.763368871678,0.0773024169317204,1,38.400000000000006
2064-01-02,40,23270,601,Employed,Associate,16,28299,48,Single,0,Mortgage,243,0.1892472117529691,3,2,0.2295901877716894,1,Education,0,22,28,3593,184,55006,87292,1939.1666666666667,0.8364069687422206,9,4726,0.222799,0.2301341305691353,907.2325701919328,0.5931581797294022,0,62.0
2064-01-03,32,83335,627,Employed,Bachelor,4,11390,24,Married,0,Other,311,0.0378508324726929,2,0,0.5311669328686623,0,Home,0,25,15,7790,2370,27972,54997,6944.583333333333,0.874777005199831,2,7515,0.17289,0.1804452707087009,568.8806016951702,0.1267002726386517,1,42.400000000000006
2064-01-04,45,127696,612,Employed,Master,24,7967,72,Married,1,Own,200,0.2979900854953534,5,1,0.5206201509924073,0,Home,0,28,2,3947,673,69392,13016,10641.333333333334,0.7195038064754209,5,56376,0.216967,0.2066913949076019,193.9348857354824,0.0370193164141851,1,44.0
2064-01-05,26,47811,591,Employed,High School,4,19379,36,Married,1,Mortgage,158,0.387004147432909,4,0,0.3061012993152693,0,Auto,0,26,15,671,805,56808,44935,3984.25,0.8199379450103115,2,11873,0.208879,0.2251707729283481,745.2867202927856,0.22671436789679,0,55.0
2064-01-06,65,92824,628,Employed,Master,45,40692,72,Divorced,2,Mortgage,440,0.2983359804214148,2,3,0.1710977027818185,0,Education,1,27,6,5683,346,73050,9951,7735.333333333333,0.6179427459913781,4,63099,0.241692,0.2385132588180729,1067.621799202763,0.1949006893737951,0,52.0
2064-01-07,55,64386,562,Employed,Associate,34,19126,48,Married,3,Rent,390,0.4814921897312031,1,1,0.5762169842009913,0,Debt Consolidation,0,29,15,2322,2944,43615,15969,5365.5,0.8461255796594659,6,27646,0.233126,0.2428522805670757,626.5624052890706,0.1894627537580972,0,59.0
2064-01-08,51,85665,669,Employed,Associate,28,25319,24,Divorced,1,Rent,272,0.1360870831014833,2,0,0.0931524180894385,0,Education,0,27,14,529,2361,110736,39794,7138.75,0.8744599441413075,5,70942,0.165819,0.1596648203424525,1239.2915448699812,0.2117025452453134,1,32.0
2064-01-09,23,23508,486,Employed,Bachelor,0,66431,60,Divorced,1,Mortgage,1120,0.3934647897811558,0,1,0.3808941749039169,0,Education,0,23,26,1736,2407,119296,13029,1959.0,0.6707076146879514,8,106267,0.328431,0.341152246706939,2320.159096577956,1.7560791713006412,0,52.0
2064-01-10,42,19129,664,Unemployed,Master,18,22747,108,Widowed,3,Mortgage,306,0.1490897356580152,4,2,0.2156160033134354,0,Debt Consolidation,0,32,3,2040,664,38722,5446,1594.0833333333333,0.8868305985670394,5,33276,0.2357469999999999,0.2652548092846111,555.1636574732651,0.5402249929258812,0,53.0
2064-01-11,54,42971,545,Employed,Associate,30,18227,48,Married,4,Rent,310,0.2343388811471104,1,0,0.0795435388619599,0,Other,0,30,16,3012,551,48277,30016,3580.9166666666665,0.928452777690491,4,18261,0.240727,0.2527660499719714,607.1703408217463,0.2561272507007274,0,51.0
2064-01-12,47,32923,537,Employed,Bachelor,25,26262,60,Married,4,Mortgage,445,0.2250063497553706,1,1,0.1936643215967341,0,Education,1,26,19,449,454,26643,65935,2743.583333333333,0.9926235807560784,6,5033,0.262762,0.2891167995031459,832.1934629964167,0.4655202003449564,0,57.0
2064-01-13,27,35489,607,Employed,High School,5,13162,36,Divorced,0,Mortgage,249,0.2705553072705418,6,0,0.2300830879735274,0,Debt Consolidation,0,31,28,577,2615,46997,23738,2957.4166666666665,0.7678003305648243,8,23259,0.194662,0.1783196400747484,474.7290731844376,0.2447166411624236,0,50.0
2064-01-14,32,100136,617,Employed,Bachelor,11,11316,36,Married,3,Mortgage,332,0.3353796716809559,1,1,0.2232678316603792,0,Debt Consolidation,1,25,4,641,685,99838,10904,8344.666666666666,0.8428453341261551,8,88934,0.187816,0.1756862606699328,406.6559123100709,0.0885183245558126,1,44.0
2064-01-15,34,117371,570,Employed,Bachelor,13,8701,60,Divorced,0,Rent,753,0.0866572825498113,3,1,0.1469512915746774,0,Education,0,15,14,2544,259,237360,150006,9780.916666666666,0.7704718229509704,8,87354,0.228701,0.2187528891286156,239.69560148302705,0.1014931049219681,1,36.8
2064-01-16,32,53963,628,Self-Employed,Bachelor,10,37114,48,Single,1,Own,364,0.4618040636878214,4,1,0.7179069012330955,0,Education,0,22,15,2185,4480,28904,15138,4496.916666666667,0.3310545162152558,8,13766,0.218114,0.2044152850031049,1138.141703263626,0.3340381453804182,0,59.0
2064-01-17,58,31845,625,Self-Employed,Master,35,34202,24,Married,4,Mortgage,262,0.3050427373139439,4,1,0.182364324237373,0,Other,0,26,12,5470,1239,193690,11431,2653.75,0.7691855604551481,2,182259,0.196702,0.2064394704393648,1751.5163720090734,0.758743804807941,0,47.0
2064-01-18,18,37098,485,Employed,Master,0,16153,48,Married,0,Rent,299,0.4854833794487366,2,1,0.2954334260064263,0,Auto,0,23,7,1649,1273,434522,18347,3091.5,0.7357752979416843,6,416175,0.268653,0.2562602888481622,541.2425615018536,0.2717912215758866,0,49.0
2064-01-19,47,25759,537,Employed,Associate,23,45584,36,Widowed,0,Rent,714,0.0764410942700467,3,1,0.2220645356276258,0,Education,0,29,7,860,1701,39458,5074,2146.583333333333,0.7823978330362663,4,34384,0.262084,0.2578495075502712,1831.38971732446,1.1857865836365358,0,54.0
2064-01-20,24,39286,590,Employed,Associate,0,51684,96,Single,2,Rent,607,0.4835242411740473,3,1,0.0872797955494726,0,Home,0,27,3,5145,842,68527,18813,3273.833333333333,0.7814635767542887,4,49714,0.291684,0.2754724671337121,1337.8660477140102,0.5940638541100677,0,55.0
2064-01-21,28,39624,602,Employed,Bachelor,7,23437,48,Married,5,Mortgage,420,0.2096161510258467,4,0,0.3463683907554573,0,Education,0,27,9,4051,508,56820,4891,3302.0,0.9452566924368282,5,51929,0.217437,0.2063957088590804,721.2071464223028,0.3456108862575114,0,51.0
2064-01-22,18,76895,613,Employed,Master,0,29483,36,Divorced,0,Rent,191,0.1091897968443372,2,2,0.2388396448637156,0,Auto,0,21,29,4156,1703,14876,23518,6407.916666666667,0.5325747380974231,5,3105,0.207983,0.176505174124839,1060.7193149894947,0.1953395120602631,1,38.400000000000006
2064-01-23,33,24125,591,Employed,Associate,12,18066,48,Single,0,Mortgage,443,0.2155329560208538,3,1,0.2348067957212422,0,Debt Consolidation,0,26,18,2813,571,430337,27175,2010.4166666666667,0.8501587291273781,4,403162,0.217566,0.2097894199907809,559.2216437204131,0.4985143927313972,0,48.0
2064-01-24,58,189926,443,Employed,Associate,33,11464,48,Divorced,3,Rent,608,0.1334903739147894,4,0,0.4038478828721296,0,Debt Consolidation,0,18,7,13551,3787,34365,25689,15827.166666666666,0.9168376630344264,7,8676,0.284964,0.2650119160405783,389.7747175674235,0.0630419037457171,1,43.2
2064-01-25,43,23220,468,Employed,Master,22,26744,48,Divorced,2,Mortgage,332,0.2068002455192517,2,1,0.3111377565288017,0,Home,0,21,13,3908,799,101845,93571,1935.0,0.8623158654124349,2,8274,0.287744,0.3159647443180903,987.9348396829402,0.682136868053199,0,56.0
2064-01-26,25,41122,462,Employed,Associate,0,38268,72,Married,4,Mortgage,400,0.4551483966068125,6,1,0.1392966849054228,0,Home,0,21,21,3624,1532,254635,11655,3426.833333333333,0.7523314562117833,3,242980,0.322268,0.3218286371478518,1205.6430320122886,0.4685500798635149,0,48.0
2064-01-27,52,18985,619,Employed,Associate,27,23780,72,Divorced,3,Rent,468,0.428860276229457,2,0,0.2386122256543785,0,Home,0,23,2,12035,538,13983,41904,1582.0833333333333,0.9442148212018888,1,6910,0.22928,0.2335608122844738,616.789386360842,0.685671458326579,0,56.0
2064-01-28,54,90038,636,Employed,High School,31,18740,120,Married,2,Rent,320,0.3206499781887955,4,1,0.2019773397654035,0,Other,0,23,9,3949,1206,122820,134498,7503.166666666667,0.951874199617691,1,8040,0.25574,0.293837016655849,485.5105573609586,0.1073560795256614,0,49.0
2064-01-29,41,49089,607,Employed,Bachelor,18,20451,60,Married,0,Mortgage,304,0.2144500755685534,3,1,0.2673399587752354,0,Home,0,24,21,3670,1916,85754,13320,4090.75,0.7729046683747053,5,72434,0.221951,0.2428429727429274,591.7132728489936,0.2189606484994178,0,48.0
2064-01-30,64,65765,638,Employed,Associate,41,17608,48,Single,3,Mortgage,314,0.152919675441421,3,0,0.5542056559801903,1,Home,0,24,16,3049,704,7487,3431,5480.416666666667,0.8020095215465873,7,4056,0.193608,0.1957678707906552,531.8555024905223,0.154341458676899,0,66.0
2064-01-31,49,41310,650,Employed,Bachelor,27,13213,48,Married,2,Mortgage,277,0.1063570068300962,6,0,0.4396934404734732,0,Debt Consolidation,0,30,18,3834,1311,131497,13951,3442.5,0.7954352030815108,8,117546,0.183213,0.1805863137463802,388.5367998112608,0.1933294988558491,1,36.8
2064-02-01,48,93564,552,Employed,Associate,26,24784,48,Married,0,Own,582,0.5477282813959222,3,1,0.1832493292555836,0,Education,0,28,11,7150,109,33910,22185,7797.0,0.7276293918727161,3,11725,0.243784,0.2481541659299386,819.2168150642491,0.1797123015344683,0,50.0
2064-02-02,30,60705,604,Employed,Bachelor,8,21135,36,Married,3,Own,298,0.2376010476205415,4,0,0.1906537187481699,0,Home,0,31,10,1634,581,356241,11589,5058.75,0.9188041087990312,5,344652,0.2041349999999999,0.1705792663847891,754.1298415357668,0.2079821777189556,1,32.800000000000004
2064-02-03,47,35013,511,Employed,High School,21,14698,36,Married,3,Rent,359,0.1426248691751852,4,1,0.0784755905671965,0,Home,0,23,11,2983,2781,47897,5463,2917.75,0.8622635974699719,4,42434,0.244198,0.2547114312125131,588.0586222430628,0.3245852531036116,0,50.0
2064-02-04,42,48122,539,Employed,High School,22,16559,36,Widowed,0,Own,498,0.2348309276494598,8,1,0.2983741463957395,0,Other,0,17,16,32056,211,76706,39433,4010.1666666666665,0.8829575202748269,6,37273,0.232059,0.2168789908952258,629.725242799926,0.2812165519637403,0,53.0
2064-02-05,46,35036,553,Employed,Bachelor,23,20447,84,Single,0,Rent,230,0.3474892272553321,6,3,0.4028221326233959,1,Home,0,29,7,4342,1866,44565,21954,2919.6666666666665,0.8537611334404646,5,22611,0.268947,0.2689547876475116,542.5817304038862,0.2646129913473751,0,70.0
2064-02-06,31,24734,589,Employed,Associate,7,37832,72,Married,2,Mortgage,251,0.3699378313604341,2,1,0.2246102634994763,0,Education,0,20,14,8379,203,37717,63031,2061.1666666666665,0.8408599624670101,7,1284,0.258332,0.26919029272711,1064.0847567816234,0.6380293151685729,0,54.0
2064-02-07,41,33751,570,Employed,Bachelor,19,32577,24,Married,2,Mortgage,301,0.2977047417351633,2,0,0.2507677664665073,0,Home,0,28,24,676,781,9913,9912,2812.583333333333,0.724469392513277,4,2440,0.222577,0.1938446811888071,1648.2531516157287,0.6930472525077404,0,53.0
2064-02-08,30,43525,622,Employed,Master,7,13833,24,Married,0,Rent,420,0.0813537465024717,4,2,0.3909150135091762,0,Home,1,16,6,640,767,29920,14915,3627.0833333333335,0.9065681183457884,3,15005,0.177833,0.1715644116627221,684.9751129882457,0.3046456371248466,0,59.0
2064-02-09,18,37705,495,Unemployed,Associate,0,17141,36,Single,0,Rent,310,0.4405219947462613,2,0,0.4146877861401443,0,Auto,0,32,23,1289,418,35434,74693,3142.083333333333,0.8031609193878518,6,2070,0.254641,0.2663379932578303,696.4218024392868,0.3203039816807171,0,61.0
2064-02-10,51,50548,595,Employed,High School,26,30803,96,Married,0,Mortgage,495,0.267795075895134,5,1,0.3058043507989495,0,Other,0,20,14,2009,1470,96945,6784,4212.333333333333,0.9946359215085914,10,90161,0.268303,0.2152398288933115,674.9948550607963,0.2777545750718042,0,52.0
2064-02-11,21,26149,507,Employed,Associate,0,32689,12,Single,0,Mortgage,510,0.0586622112513853,0,0,0.2594124996672636,0,Auto,0,26,15,16837,1441,36924,8977,2179.083333333333,0.9247759823696512,3,27947,0.244189,0.2381168115412962,3088.0803048109024,1.6511898603285335,0,53.0
2064-02-12,41,63101,590,Employed,Associate,19,11834,48,Married,1,Rent,322,0.1738078137891602,5,2,0.1531457780428902,0,Education,0,28,17,22287,975,46032,44923,5258.416666666667,0.8501056444364742,14,1109,0.211834,0.2343198271464546,382.1034332688577,0.133900274151381,0,49.0
2064-02-13,43,97686,525,Employed,Bachelor,22,15629,60,Married,1,Rent,430,0.3490931760732814,2,0,0.2996635057018325,0,Education,0,28,10,6506,1395,98697,51023,8140.5,0.7751853903859434,4,47674,0.258129,0.2768209449297384,483.628689452138,0.1122325028502104,0,51.0
2064-02-14,43,81019,561,Employed,High School,19,18644,60,Married,3,Rent,255,0.3484971926444398,3,1,0.3402911258230455,0,Home,0,24,9,16226,510,110241,170819,6751.583333333333,0.9765810022009304,5,6182,0.2431439999999999,0.273958547064746,573.719993028312,0.1227445403712678,0,54.0
2064-02-15,36,62110,582,Employed,Associate,16,14115,24,Single,1,Other,723,0.2369699498218263,4,1,0.1354972837232308,1,Home,0,28,25,6421,1009,237601,20309,5175.833333333333,0.9617980861144114,3,217292,0.1981149999999999,0.201993321693031,719.769482545324,0.2787511478110431,0,58.0
2064-02-16,43,15000,483,Employed,High School,23,33890,24,Divorced,0,Mortgage,487,0.1429926456168496,3,1,0.2315691239433757,0,Home,1,27,13,1455,2130,97260,25715,1250.0,0.7796574170789221,3,71545,0.26739,0.2614960862398105,1828.3672688218217,1.8522938150574573,0,57.0
2064-02-17,45,24265,562,Employed,Bachelor,23,17336,84,Single,3,Own,725,0.4257821048503319,3,0,0.1053715510676317,0,Auto,0,26,23,2828,1710,276124,18092,2022.0833333333333,0.8226237228042559,3,258032,0.261336,0.2559204150692934,445.38608169081294,0.5788021009804144,0,47.0
2064-02-18,48,20891,621,Employed,Bachelor,22,31225,48,Divorced,0,Other,489,0.5693047998991088,5,3,0.4508473873123253,0,Home,0,20,27,2043,1050,32437,8566,1740.9166666666667,0.5766253844041179,4,23871,0.215725,0.1959293051916773,943.4290252617352,0.8228016037116855,0,56.0
2064-02-19,60,18693,545,Employed,Associate,36,14675,120,Divorced,0,Other,660,0.3614809273437188,0,1,0.348990405930135,0,Debt Consolidation,0,23,29,13028,2237,124132,38665,1557.75,0.8170714856023326,3,85467,0.2971749999999999,0.2989988386371493,385.7745485733771,0.6713365742727505,0,54.0
2064-02-20,42,92450,609,Employed,Bachelor,21,21844,24,Married,0,Own,581,0.0219470857423916,2,0,0.2113353094781274,0,Debt Consolidation,0,25,12,4218,770,128658,13499,7704.166666666667,0.7048223875813365,6,115159,0.192344,0.2123914025994315,1125.035619655364,0.2214432388952338,1,34.4
2064-02-21,40,147688,638,Employed,Bachelor,21,31703,108,Married,2,Rent,439,0.1526661161530978,1,0,0.0696340233738694,0,Debt Consolidation,0,20,17,5535,11084,163595,70223,12307.333333333334,0.6817986533975775,2,93372,0.257703,0.2480312860403525,736.0629516525472,0.0954766495573815,1,33.6
2064-02-22,29,40701,587,Employed,High School,6,41052,96,Divorced,2,Rent,371,0.2941004119509662,4,1,0.2872840954151123,0,Home,0,26,18,2869,851,196467,123237,3391.75,0.7800034464586106,4,73230,0.282552,0.2474558115718447,985.4186929047388,0.3999170613708966,0,51.0
2064-02-23,45,64013,521,Employed,Bachelor,22,14573,60,Married,2,Rent,738,0.1613691940774513,4,0,0.4712610568898935,0,Auto,0,31,5,580,2150,85565,7114,5334.416666666667,0.94695666511801,4,78451,0.259073,0.2772952788959814,451.3673797135368,0.2229610947239223,0,55.0
2064-02-24,48,55366,653,Employed,Doctorate,26,20674,36,Single,0,Mortgage,200,0.2133735318630116,2,0,0.0067275842604119,1,Debt Consolidation,0,21,5,2819,3182,122301,25445,4613.833333333333,0.805041792642191,2,96856,0.179174,0.1999022476563236,768.2169543653014,0.2098508733226821,0,56.0
2064-02-25,37,107613,508,Employed,Bachelor,11,17209,108,Married,0,Rent,219,0.2450213921677171,2,2,0.586759989969182,0,Debt Consolidation,0,22,2,3227,1102,59077,11782,8967.75,0.7464208542332862,7,47295,0.308209,0.3190975506712542,486.17849949868304,0.07863494181915,0,61.0
2064-02-26,46,52213,610,Employed,High School,24,25535,36,Married,4,Own,793,0.1324308761418671,3,3,0.1185349952827004,0,Education,0,27,29,970,387,60216,7654,4351.083333333333,0.85838591697833,3,52562,0.205535,0.188071488261912,933.5235531709874,0.3968031455394604,0,44.0
2064-02-27,36,25753,526,Employed,High School,18,24766,72,Divorced,4,Own,281,0.4163818161465188,1,1,0.0695082439887863,1,Other,0,18,21,82187,595,140746,16085,2146.083333333333,0.8387904740281914,2,124661,0.276766,0.2413273495812835,654.0073076172043,0.4356808019029414,0,61.0
2064-02-28,48,72006,538,Self-Employed,Bachelor,26,18763,48,Single,1,Mortgage,1018,0.175796383536034,5,1,0.1482231179413055,0,Debt Consolidation,0,23,15,1511,1058,144564,34380,6000.5,0.7922441703919596,5,110184,0.244763,0.2013005922993035,572.2658754096491,0.2650222273826596,1,38.400000000000006
2064-02-29,50,42503,521,Employed,High School,27,39453,108,Widowed,3,Mortgage,244,0.3180236197572861,3,0,0.1899821599938444,0,Debt Consolidation,0,27,15,4468,4864,20043,212455,3541.9166666666665,0.6722671784787069,5,8381,0.323953,0.3751302869563598,1279.3812819632867,0.4301008254372501,0,51.0
2064-03-01,50,55048,640,Employed,Bachelor,27,13716,48,Married,0,Mortgage,203,0.2301918190861619,7,1,0.1349368903412158,0,Home,0,21,10,1656,1769,79897,4662,4587.333333333333,0.964394015201042,8,75235,0.188716,0.2018726071396197,418.7525390636956,0.1355368127591256,1,36.0
2064-03-02,41,77348,508,Self-Employed,Bachelor,19,32987,72,Married,1,Rent,328,0.3835389438478009,4,0,0.1183507630527316,0,Debt Consolidation,0,21,27,2250,4813,269625,10131,6445.666666666667,0.7926729942764935,7,259494,0.293987,0.3462164405727416,1092.6827758786849,0.2204089738654421,0,47.0
2064-03-03,27,300000,562,Employed,Master,5,27113,120,Single,0,Own,637,0.5300084436191052,6,1,0.1995728629715236,0,Home,0,19,22,5404,745,42970,40695,25000.0,0.954776703739278,7,2275,0.3011129999999999,0.2886594910728308,692.1416217343864,0.0531656648693754,1,39.2
2064-03-04,32,131605,600,Employed,Associate,13,15901,60,Married,1,Rent,552,0.0607643622857993,2,0,0.1426073019373028,0,Auto,0,20,19,915,578,101084,67686,10967.083333333334,0.9470915396680832,4,33398,0.220901,0.2239553606241709,442.7517387337836,0.0907033992994597,1,35.2
2064-03-05,47,57802,616,Employed,Bachelor,24,11430,36,Single,3,Mortgage,515,0.0844943345072726,2,3,0.3172990011212345,0,Education,0,28,12,3788,1334,144076,13666,4816.833333333333,0.8633057276234638,8,130410,0.18843,0.1867665050102795,417.1120357547854,0.1935113738115882,1,36.8
2064-03-06,69,30236,656,Employed,High School,47,11574,48,Married,2,Mortgage,252,0.2031617604179483,3,1,0.1909657717376056,0,Home,0,30,10,1819,326,22007,118016,2519.6666666666665,0.8614160946384027,4,2010,0.178574,0.1711157294443911,334.6367307793482,0.2328231501968573,0,45.0
2064-03-07,35,15000,484,Employed,High School,12,15098,60,Single,3,Mortgage,563,0.3656740983622469,2,1,0.2495141504294333,0,Debt Consolidation,0,22,26,7690,3935,52594,14411,1250.0,0.874722424710559,6,38183,0.278098,0.2919948226469924,481.0739747788882,0.8352591798231106,0,54.0
2064-03-08,45,93103,533,Employed,High School,22,19271,108,Divorced,0,Own,392,0.1883903296516699,2,0,0.6514491533084905,0,Auto,0,19,14,5538,1647,86954,8074,7758.583333333333,0.9220956668521354,3,78880,0.297771,0.2632575059376162,467.6508453429392,0.1107999757700103,1,43.2
2064-03-09,33,89527,558,Employed,High School,8,68504,48,Single,0,Own,576,0.1397437667794471,3,2,0.243375649424968,0,Debt Consolidation,1,19,17,2031,248,66379,24302,7460.583333333333,0.7324712423520702,8,42077,0.284504,0.2441711320105831,2249.1821540802803,0.3786811336129141,0,56.0
2064-03-10,28,33455,593,Employed,Associate,7,9952,36,Married,0,Mortgage,521,0.4456963125175587,2,0,0.5978647280774322,0,Debt Consolidation,0,24,7,3180,780,30153,16922,2787.9166666666665,0.8360652590629882,2,13231,0.198452,0.2087546995745371,374.30625566828616,0.3211380979829453,0,61.0
2064-03-11,31,43940,498,Unemployed,Associate,11,11494,72,Single,1,Mortgage,449,0.3488624211721879,4,3,0.0889845760941497,0,Home,0,20,6,2204,1359,83301,3858,3661.6666666666665,0.8572451829706869,2,79443,0.277494,0.2274893804431583,293.931371672339,0.2028943208936747,0,54.0
2064-03-12,18,51743,590,Employed,Bachelor,0,9211,84,Divorced,0,Own,334,0.1518098996810168,3,0,0.2873443643076631,0,Debt Consolidation,0,19,9,2719,2112,90671,4832,4311.916666666667,0.969038598786554,7,85839,0.239211,0.2306612643700121,221.87950172426412,0.1289170326554542,0,50.0
2064-03-13,56,66147,569,Employed,High School,35,24173,12,Single,0,Other,628,0.2929535460070146,2,4,0.4464160526978706,0,Debt Consolidation,0,28,5,2891,477,7716,46045,5512.25,0.7973568046169853,5,2524,0.204673,0.2456076,2292.354134097508,0.5297934843480444,0,58.0
2064-03-14,18,101632,589,Employed,High School,0,18990,36,Single,0,Mortgage,580,0.0737932526621103,3,2,0.2049312919872403,0,Home,0,25,18,6351,2108,41012,18435,8469.333333333334,0.9329751840478036,5,22577,0.20949,0.1926679034872292,698.6620113811264,0.1509755208652148,1,40.0
2064-03-15,36,23328,498,Employed,Bachelor,11,11966,120,Married,4,Rent,605,0.3136926033758319,5,0,0.2901752018254243,0,Other,0,22,8,2839,579,93536,22580,1944.0,0.960451634997648,6,70956,0.3179659999999999,0.3198169823138176,333.0951056525234,0.4825592107266067,0,53.0
2064-03-16,25,70311,512,Self-Employed,Bachelor,2,33410,36,Single,3,Mortgage,435,0.7540036492497517,1,2,0.2087708893166332,1,Other,0,26,8,2531,218,118998,6875,5859.25,0.9253378555796576,2,112123,0.26241,0.283327292788354,1387.9701321669158,0.3111268732631166,0,66.0
2064-03-17,29,47119,552,Employed,High School,3,9706,36,Single,4,Mortgage,281,0.2781786221572449,4,0,0.2558841151180148,0,Debt Consolidation,0,28,11,430,1351,21790,29196,3926.5833333333335,0.8159204541371318,4,1911,0.2187059999999999,0.2412865799843648,381.4500414808383,0.1687090239132846,0,53.0
2064-03-18,56,48462,612,Employed,Master,34,18267,60,Married,3,Other,627,0.2630791059319201,7,1,0.0968310355876097,0,Auto,0,28,25,2436,217,154993,3263,4038.5,0.8981736713997432,1,151730,0.217267,0.1854621444985449,469.3066484560181,0.2714638228193681,1,35.2
2064-03-19,42,89010,590,Employed,Bachelor,22,42962,24,Married,0,Mortgage,278,0.0866826829122867,2,1,0.2088268039865653,0,Home,0,22,20,2401,1275,50366,56185,7417.5,0.8825151335597009,4,1167,0.222962,0.2206046061153833,2230.072212598492,0.3381290478730693,0,50.0
2064-03-20,28,40973,554,Employed,High School,7,36360,48,Married,0,Rent,463,0.236361367475056,2,2,0.1898467284272079,0,Home,0,20,20,6916,217,204023,69329,3414.4166666666665,0.7491458799784589,8,134694,0.25436,0.2581702102331296,1222.2211366886022,0.4935604822752356,0,47.0
2064-03-21,32,37396,573,Employed,High School,7,32451,36,Single,2,Rent,444,0.2815520872593212,3,2,0.0335067327112867,0,Auto,0,24,13,1548,133,74134,86387,3116.333333333333,0.932777218102646,10,9112,0.230951,0.225653229442905,1248.82908831866,0.5432118156975057,0,51.0
2064-03-22,30,54388,457,Employed,Bachelor,10,29530,36,Divorced,0,Own,642,0.2890222747418225,3,1,0.341834778445261,0,Home,0,28,1,1214,278,28216,33524,4532.333333333333,0.6587262462354526,4,1083,0.28603,0.3270328337725167,1297.71632394888,0.4279730066813739,0,58.0
2064-03-23,39,40247,609,Self-Employed,Bachelor,15,32857,36,Married,0,Mortgage,276,0.1666649599938196,4,0,0.118157224398543,0,Home,0,17,18,2473,2139,85004,94079,3353.9166666666665,0.8744870572403725,9,8670,0.213357,0.2295761009294806,1271.1595008738689,0.4612993269184393,0,50.0
2064-03-24,42,89433,608,Employed,Master,20,19845,48,Divorced,0,Rent,338,0.5619730496288103,3,4,0.3171511356541303,0,Home,1,20,10,5817,1048,86764,37297,7452.75,0.6181171436578115,5,49467,0.210845,0.2097381396447556,614.234743421725,0.1277695808153668,1,45.6
2064-03-25,62,42725,619,Employed,Associate,41,33216,48,Married,1,Mortgage,643,0.3172753254914678,4,0,0.0101436831390029,0,Home,0,32,27,10531,1175,90630,36165,3560.4166666666665,0.698816168042621,3,54465,0.218716,0.1871697448347286,988.2083733863136,0.4581509767264076,0,46.0
2064-03-26,18,115660,527,Employed,Bachelor,0,10937,24,Single,3,Mortgage,386,0.2947595775519638,2,2,0.1682695844696001,0,Debt Consolidation,0,24,18,14098,2444,67894,41840,9638.333333333334,0.5008881779553473,7,26054,0.222437,0.2199008533869426,567.3378296612743,0.0989110665392987,1,39.2
2064-03-27,39,59748,609,Employed,Bachelor,18,13807,36,Widowed,2,Rent,650,0.4753041290777975,5,0,0.1723198837719423,0,Education,0,30,16,780,1214,6599,7703,4979.0,0.6642590284937968,5,5644,0.1943069999999999,0.2102503278226323,520.3571299755588,0.2350586724192727,0,48.0
2064-03-28,36,37804,631,Employed,Bachelor,15,9906,36,Married,1,Mortgage,514,0.2723254193845796,4,1,0.1091938644449736,0,Home,0,19,14,3944,1656,31498,29408,3150.333333333333,0.7046996866845852,7,2090,0.179406,0.1569681855523765,346.78464313089387,0.2732360522053414,1,38.400000000000006
2064-03-29,51,53587,573,Employed,High School,29,24143,48,Married,4,Mortgage,120,0.0381568514292608,4,2,0.2353283910786772,0,Other,0,26,27,2876,409,307310,19107,4465.583333333333,0.482721790606783,5,288203,0.232643,0.2211637990903748,762.1774608322282,0.1975503299305193,1,36.0
